,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
1440,15306.0,11.857142857142858,21.285714285714285,3,391.45,0.13709178776962877,0.5452629372082402,1.61370918429892,416.80255681410233,715.1468174531752,B
1441,15311.0,53.285714285714285,53.42857142857143,91,667.7791208791208,1.4336180980318722,5.719073187344159,17.041092490055988,669.0960291868543,12132.286672496968,A
1442,15312.0,39.857142857142854,50.714285714285715,4,231.2125,0.09284149076343706,0.3702452729288039,1.1023381670750987,242.67264035706575,284.6123421481895,C
1443,15315.0,7.285714285714286,16.714285714285715,2,285.25000000000006,0.12495246267963682,0.4964872849838851,1.4662497822924738,314.3931847144577,490.0345637451872,C
1444,15321.0,31.428571428571427,41.714285714285715,3,916.1033333333335,0.09017276789294613,0.3594070534099734,1.068703598768791,973.6671625099416,1106.9419224412413,A
1445,15329.0,18.857142857142858,24.571428571428573,3,349.90000000000003,0.13503968365802313,0.5373661228456743,1.592047186266921,372.7015802327494,630.9647623281436,B
1446,15330.0,4.0,8.714285714285714,2,357.47999999999996,0.1876996438675212,0.7439961916179014,2.186477657446837,393.4857274487176,914.1375351403924,B
1447,15332.0,0.42857142857142855,52.857142857142854,4,415.265,0.0001274457158591049,0.0005082942780045408,0.0015137058887940823,435.0720008034666,0.700699653769174,D
1448,15334.0,2.2857142857142856,24.857142857142858,3,117.22333333333334,0.027925376338575097,0.11112833185006037,0.32926648449386225,125.73964936165576,44.02623831467263,D
1449,15339.0,35.857142857142854,45.57142857142857,2,287.03499999999997,0.06824914391750585,0.27207054188288105,0.8093216618897373,316.34777683380764,272.37129977153035,C
1450,15344.0,10.428571428571429,10.714285714285714,3,187.98,0.2271631991729911,0.9012455976157835,2.6534148493437093,200.84044598358753,566.3306465377976,B
1451,15349.0,4.142857142857143,26.857142857142858,2,236.90499999999997,0.044219156883852535,0.17599745407452833,0.5216523268254531,261.45494605340537,145.03924166864536,D
1452,15351.0,51.0,52.857142857142854,7,280.0157142857143,0.14018057030453135,0.559124811542537,1.665365624961349,287.6801139123146,509.7498133393956,B
1453,15353.0,16.142857142857142,52.57142857142857,2,388.5100000000001,0.030346379496180468,0.12101747571106412,0.3602939225602897,427.46387504727915,163.85980670375935,D
1454,15355.0,3.2857142857142856,7.714285714285714,2,138.52500000000003,0.1977530841969903,0.7835048511554148,2.3006592510857864,153.7279025230648,375.7578138244055,C
1455,15356.0,48.0,52.714285714285715,10,276.65,0.1849644564781725,0.7377730540786439,2.1976386929701697,281.9150372218753,659.1979384808556,B
1456,15358.0,51.42857142857143,52.285714285714285,22,379.41818181818184,0.37666835624282613,1.5024884797540414,4.475965994487706,382.6056093853471,1822.1500788715261,A
1457,15364.0,22.571428571428573,36.42857142857143,2,456.5950000000001,0.07645138786130018,0.30457775512141066,0.9047116140840293,502.01760302820253,483.09916830855,C
1458,15365.0,41.285714285714285,45.142857142857146,7,330.6171428571429,0.1579734723463159,0.6298559630421883,1.8743668297862264,339.56785423612274,677.1360249318931,B
1459,15366.0,40.285714285714285,51.285714285714285,2,301.25500000000005,0.061926140381656385,0.24693858353711828,0.7350817671254789,331.91881321316777,259.58328464498675,D
1460,15367.0,31.142857142857142,39.42857142857143,4,469.3975000000001,0.11405956856309843,0.45456688272236623,1.3513405715865143,491.65943308156557,706.7649883210244,B
1461,15370.0,41.57142857142857,47.57142857142857,7,340.86428571428576,0.14991525553294197,0.5978042316066937,1.7795259333528648,350.07548421107197,662.7890599423692,B
1462,15373.0,51.857142857142854,53.142857142857146,12,201.32583333333335,0.21696285276240354,0.8654358672804986,2.5781269166343277,204.5952429414821,561.2355104393112,B
1463,15376.0,26.0,31.857142857142858,3,411.1199999999999,0.11324683679552146,0.4510230305412232,1.3387334304026275,437.6802032486441,623.1956457384235,B
1464,15379.0,27.0,51.285714285714285,7,529.0414285714286,0.06484977576832616,0.2586421029307528,0.7702438418606289,543.0361772014818,445.02729872103885,C
1465,15380.0,50.857142857142854,52.285714285714285,5,338.052,0.11028022117678521,0.4398348917943877,1.3098491883836512,350.97903695465413,489.13909021363827,C
1466,15381.0,7.714285714285714,38.42857142857143,2,298.425,0.02924048593229492,0.11651048080108391,0.3462038949041504,328.81993607156517,121.09159494101232,D
1467,15382.0,40.0,42.285714285714285,6,992.6183333333332,0.14884729368348884,0.5933574179632763,1.7649742568609814,1022.8219010994654,1920.4903533544407,A
1468,15384.0,27.0,51.42857142857143,2,321.205,0.0525100677670149,0.20939219447937785,0.6233245138444106,353.76425454708004,234.60547098204592,D
1469,15392.0,50.714285714285715,51.57142857142857,4,383.8825,0.09581237640336626,0.3821082301544284,1.137765745384923,402.2662908608732,486.95533022930226,C
1470,15393.0,37.714285714285715,40.285714285714285,2,115.93,0.07754183200861976,0.3090115524232975,0.9184930906887631,128.9861608218242,126.02522139583965,D
1471,15394.0,49.714285714285715,51.285714285714285,4,545.8850000000001,0.09608333140055579,0.3831837613374508,1.1409325223412843,571.6156742743997,693.8813422022054,B
1472,15398.0,8.857142857142858,11.285714285714286,2,672.7650000000001,0.17426018285630737,0.6913853022195197,2.035682920309328,738.725826243833,1598.1202328995041,A
1473,15399.0,11.0,11.428571428571429,3,271.92333333333335,0.21988858755333981,0.8725914652434577,2.5702712777514485,289.9375092205079,791.9853727534664,B
1474,15400.0,26.571428571428573,39.857142857142854,5,143.24,0.12088524626368263,0.48180176175543715,1.4325282156853465,149.16271997683447,227.30905806458094,D
1475,15402.0,6.714285714285714,28.142857142857142,2,313.385,0.05590158950251234,0.2225293483592801,0.6597981068039743,345.2012795480227,242.21812968476897,D
1476,15406.0,38.42857142857143,43.142857142857146,2,255.35500000000002,0.07295858419377772,0.29080185939966513,0.8647462506879069,281.6578730013093,259.10140461552936,D
1477,15407.0,38.714285714285715,43.714285714285715,4,224.625,0.10783436515037988,0.4298760344660483,1.2787601245154814,235.78639438409246,320.7628713939489,C
1478,15410.0,25.285714285714285,37.42857142857143,8,431.3550000000001,0.16935779142766008,0.6749269458880147,2.0062818268249534,441.39567026121347,942.0252070589913,A
1479,15411.0,22.285714285714285,26.142857142857142,4,339.72,0.1577034244676693,0.6277245805061892,1.8608824761345975,356.10100239310356,704.705854039338,B
1480,15414.0,33.142857142857146,34.714285714285715,3,258.3,0.10876574253211209,0.43328856829289275,1.2868495673621803,275.47776663823834,377.0639918279493,C
1481,15416.0,31.142857142857142,40.42857142857143,4,996.0799999999999,0.11099647109436651,0.44238964170542666,1.3153482739045907,1042.2272121571634,1458.332275867494,A
1482,15421.0,35.857142857142854,44.42857142857143,4,237.59,0.10428469416272515,0.41574293896304937,1.2368397057475573,249.33936273924976,328.08411975022375,C
1483,15422.0,0.0,46.285714285714285,2,48.85,0.002346293788463609,0.009353720828251037,0.027826940254806982,55.5329174795265,1.6439775416086966,D
1484,15424.0,0.0,36.42857142857143,2,191.67000000000002,0.0059639773238042825,0.023760128830817726,0.07057660693836565,211.92218721934404,15.909054931232749,D
1485,15426.0,50.0,52.857142857142854,5,289.47800000000007,0.10889291283122406,0.4343128027596065,1.2934817879790363,300.6585958068778,413.7773730341773,C
1486,15427.0,1.8571428571428572,6.857142857142857,3,494.38000000000005,0.24833249003035118,0.9836823976408261,2.8872702027812958,526.0519796665371,1613.62584942134,A
1487,15429.0,6.857142857142857,10.857142857142858,2,198.675,0.17377689169210156,0.6893678778286104,2.029157102370604,219.59272940200347,473.51908677094696,C
1488,15433.0,7.571428571428571,38.285714285714285,2,266.65,0.028955943379603635,0.11537546726231442,0.34282282556002003,294.02600632795287,107.22059853152018,D
1489,15434.0,27.285714285714285,28.714285714285715,5,208.296,0.17459125882855894,0.695186878333445,2.0624748987665162,216.55775887232872,475.0221323198065,C
1490,15436.0,31.571428571428573,33.57142857142857,3,374.17666666666673,0.11132870201956818,0.443454340880302,1.316742520077139,398.46872122288136,558.0655826814425,B
1491,15440.0,22.0,29.857142857142858,3,127.89333333333333,0.11621965585358268,0.46276938692559333,1.3729757241337521,137.0647376919334,200.14327973043413,D
1492,15443.0,45.42857142857143,45.857142857142854,7,462.41571428571433,0.15781169275390802,0.6292355206180712,1.8726924418864415,474.71680639823614,945.8019730456849,A
1493,15444.0,4.428571428571429,5.857142857142857,2,709.1300000000001,0.23011102150712434,0.9108618063891564,2.6699406154752907,778.5458500086312,2208.094214683128,A
1494,15449.0,33.57142857142857,37.42857142857143,3,324.84000000000003,0.10185550545543685,0.40584920268666497,1.2059597563738171,346.10301288909824,443.9789482656814,C
1495,15452.0,33.42857142857143,37.857142857142854,3,179.57666666666663,0.10072114475026821,0.4013422969116174,1.1926566492342023,191.92118710179122,243.48154074852613,D
1496,15453.0,26.428571428571427,26.857142857142858,7,198.3385714285714,0.23592252121208152,0.9392598689562509,2.7856971969088,203.926700251678,604.1500408426874,B
1497,15456.0,10.714285714285714,51.42857142857143,3,149.07333333333335,0.011930749553690731,0.047578590493375816,0.14165364656958968,159.54509109730182,24.04518936341138,D
1498,15462.0,13.142857142857142,26.857142857142858,3,78.2,0.10702116692339537,0.4259973708350197,1.2629194169401694,84.32046501846287,113.24687584902983,D
1499,15465.0,49.857142857142854,52.857142857142854,18,408.5899999999999,0.3088214724881538,1.231869782192684,3.669889789447922,412.776613361525,1611.8162779392565,A
1500,15467.0,20.285714285714285,21.857142857142858,3,174.96,0.15038374595923273,0.5981851103933493,1.7706865447003344,187.02107859275205,352.111951256581,C
1501,15468.0,0.0,7.428571428571429,2,233.755,0.17331354770196722,0.6865839009561663,2.0155554262684743,258.00566584278766,552.4801581003492,B
1502,15469.0,9.857142857142858,17.285714285714285,2,269.27500000000003,0.12996748605395278,0.5164785077609668,1.5256878155780338,296.9004065034677,481.54130931523275,C
1503,15473.0,6.571428571428571,8.714285714285714,7,253.02857142857144,0.43773966463869324,1.735949640014149,5.106743052522828,260.0069453835588,1410.9414551524217,A
1504,15478.0,2.2857142857142856,8.142857142857142,2,720.7099999999999,0.18529880679864402,0.7343010466815376,2.15697065755972,791.2260610686161,1813.271874262639,A
1505,15482.0,49.0,51.285714285714285,12,921.0016666666667,0.22268097792789468,0.8881733663746628,2.645355404321329,934.8310144921452,2631.1960164812217,A
1506,15483.0,15.0,38.142857142857146,4,58.4525,0.0605752753442042,0.24139127296249402,0.7174579943765245,62.0778996677504,47.37719332469766,D
1507,15484.0,11.0,11.285714285714286,4,898.5775000000001,0.2654654252579688,1.0535185075169717,3.10359766183566,940.3029316289166,3101.5061012801852,A
1508,15485.0,49.0,53.42857142857143,3,858.3333333333334,0.0769185051850947,0.3067708989701254,0.9135324680176707,912.3503534340147,886.7741283674188,B
1509,15489.0,26.857142857142858,30.285714285714285,3,378.0933333333333,0.11919256501033776,0.4746283249578347,1.4083011782770873,402.62585299047765,603.0512908423776,B
1510,15491.0,20.0,33.714285714285715,6,516.6816666666667,0.13856252622839635,0.5520138187313542,1.6396317056971175,532.710226285394,929.0587942288998,A
1511,15492.0,6.571428571428571,10.714285714285714,2,329.7299999999999,0.1743951400403586,0.6917862218890833,2.036075506388964,363.0992113075613,785.6315417482783,B
1512,15493.0,34.0,38.714285714285715,5,400.36,0.13799068615276433,0.5499337978871609,1.6348032930177308,415.52727360462427,722.6194248958336,B
1513,15494.0,14.142857142857142,17.428571428571427,2,649.615,0.13698741301881856,0.54439163054873,1.6082467041309971,713.3763542197693,1219.6388986933748,A
1514,15497.0,43.142857142857146,45.714285714285715,2,631.1,0.0702393909983553,0.2800068300969811,0.8329455746545725,693.1022516484717,614.1723252905,B
1515,15498.0,52.0,52.42857142857143,27,493.20000000000005,0.454409540223297,1.8126193191441184,5.40006942938663,496.52936374191023,2852.937287241167,A
1516,15500.0,10.428571428571429,11.714285714285714,4,282.89000000000004,0.25868669561851254,1.0267560342582778,3.0255836609272793,296.6937373237947,954.0444179676583,A
1517,15502.0,50.42857142857143,52.857142857142854,12,576.8358333333332,0.21717799660975373,0.8662835978243291,2.5805780273057666,585.6151714625261,1607.9525862324765,A
1518,15505.0,14.571428571428571,22.285714285714285,5,722.192,0.1902710803100757,0.7569948560478991,2.2417517825374103,748.930497870099,1785.242959797554,A
1519,15506.0,16.571428571428573,19.857142857142858,3,326.42,0.15799546698750574,0.6282502747346882,1.8583313446823206,347.7800175340691,687.1377841095361,B
1520,15508.0,6.571428571428571,33.714285714285715,6,166.71166666666667,0.005944564823254472,0.023682318864278094,0.07034295076804345,172.31693270708732,12.893012233114241,D
1521,15511.0,10.428571428571429,12.285714285714286,5,181.846,0.29272005135838536,1.1621276625570551,3.426231570522967,189.15676928204002,688.8291615182652,B
1522,15512.0,29.0,51.42857142857143,2,60.5,0.05471022670754761,0.21816567599164058,0.6494416578571149,68.28977921085877,47.18520340475323,D
1523,15513.0,48.57142857142857,53.42857142857143,19,770.0147368421052,0.3168567483923034,1.2639562854763406,3.7657235515055145,777.3103845925561,3114.536890946003,A
1524,15514.0,50.285714285714285,52.142857142857146,11,376.31454545454545,0.20436114394448388,0.8151282946710182,2.427969260790659,382.6907436356893,988.6228426853525,A
1525,15516.0,0.14285714285714285,6.714285714285714,3,20.81,0.2239373999305302,0.8869876281483395,2.603109131744986,23.406986173604913,64.73202776864213,D
1526,15518.0,38.285714285714285,47.57142857142857,8,242.80624999999998,0.16095355400368358,0.6418310123252111,1.910656691912002,248.6663323323156,505.48795620099844,C
1527,15521.0,30.571428571428573,36.42857142857143,8,353.04,0.20299233445024617,0.8089073824401402,2.4041371489758263,361.34423475765465,924.0910869373765,A
1528,15522.0,7.714285714285714,12.571428571428571,2,199.42000000000002,0.15993629124462624,0.6348122661773707,1.870636307973352,220.40851154705433,438.19594368019534,C
1529,15525.0,53.0,53.42857142857143,3,275.3066666666667,0.07772493637061274,0.3099871551771799,0.9231101511697282,293.5285634708146,288.2911284528365,C
1530,15526.0,0.0,4.857142857142857,2,74.22,0.222750931765421,0.8812172321968542,2.5802826231491514,83.31331079488268,228.33403931419497,D
1531,15527.0,47.857142857142854,50.714285714285715,8,303.7225000000001,0.16050516300360174,0.6401401068171677,1.9063077582591925,310.93324490326205,630.650315841072,B
1532,15529.0,49.0,52.42857142857143,11,363.20272727272726,0.20232610161950093,0.8070211656271115,2.4038918782923244,369.36876275320185,944.7480792749989,A
1533,15530.0,32.142857142857146,35.285714285714285,4,375.5875000000001,0.12796897829547443,0.5098408494925184,1.5145674243627758,393.5951090246967,634.0890583582768,B
1534,15531.0,3.142857142857143,4.428571428571429,2,1003.7199999999998,0.25086766962851603,0.9921824735627468,2.903775497166367,1101.124725324783,3396.0110811125883,A
1535,15532.0,47.42857142857143,51.285714285714285,4,395.2325,0.0954583099800425,0.38069115356316025,1.1335107640047553,414.1310182678177,499.44138901926203,C
1536,15533.0,9.857142857142858,12.857142857142858,3,269.19,0.20241449169268386,0.80359843196684,2.369131400306874,287.03636194439804,722.7653967530689,B
1537,15535.0,22.0,46.857142857142854,4,134.10000000000005,0.06336834679524808,0.25265943981056305,0.7519034024154335,141.15604649742735,112.91656255818708,D
1538,15544.0,51.857142857142854,53.285714285714285,9,394.07888888888897,0.17021553641659998,0.678953135248025,2.0224963130853664,402.24913175442134,865.6169662754653,B
1539,15545.0,45.142857142857146,53.142857142857146,2,146.35999999999999,0.06111431823076068,0.24372244347573543,0.7256567878045368,162.3073026659822,125.31076643315599,D
1540,15547.0,50.57142857142857,51.857142857142854,14,348.4721428571429,0.2528414326956001,1.008507866967599,3.004033416109212,353.11542257123745,1128.6567313267449,A
1541,15549.0,34.142857142857146,45.285714285714285,3,564.42,0.08437934587409548,0.3363890582760598,1.0007667399427569,600.3921096246107,639.2179820151041,B
1542,15550.0,42.42857142857143,43.142857142857146,4,143.90750000000006,0.11060716795111311,0.44091449629465645,1.3114911067463773,151.40832086250296,211.24553550537638,D
1543,15555.0,51.0,52.857142857142854,16,300.323125,0.2794309296678512,1.1146239629364276,3.3205376177423167,303.8516927162728,1073.535917477542,A
1544,15561.0,29.0,30.857142857142858,4,200.14749999999998,0.1420053470763289,0.5655366831709266,1.6784950797716331,210.19882917673706,375.2494134255475,C
1545,15563.0,48.0,51.285714285714285,4,350.11,0.09563019360222612,0.38137663159457913,1.135551779982746,366.9621933850113,443.35272923123944,C
1546,15565.0,2.857142857142857,10.142857142857142,2,86.58000000000001,0.16248279125839646,0.6444011658751795,1.8958462425604174,96.8476293355923,195.10792228258848,D
1547,15568.0,10.0,10.571428571428571,3,252.76333333333332,0.228186673086736,0.9052615899987264,2.664977783480855,269.60117441187435,763.5280177720483,B
1548,15569.0,32.57142857142857,47.57142857142857,5,275.142,0.10574716035393314,0.4216600169406882,1.2550509081643735,285.80715585351743,381.62654676491286,C
1549,15570.0,51.714285714285715,52.857142857142854,12,347.1266666666667,0.21800307011468018,0.8695746662358382,2.5903818130988143,352.53543919451226,971.6514161584201,A
1550,15571.0,9.428571428571429,11.285714285714286,4,162.60750000000002,0.2620709312273167,1.040047215421315,3.0639121030612575,170.95637394707225,556.6741229780648,B
1551,15572.0,39.0,39.857142857142854,7,342.13142857142856,0.1760268439471984,0.701610669904285,2.0863308199587656,351.3748384265717,779.8531751783495,B
1552,15573.0,7.571428571428571,12.285714285714286,2,303.725,0.16210227341882716,0.6433536242167096,1.8954740120171731,334.6234869021283,674.089305123545,B
1553,15574.0,27.714285714285715,53.285714285714285,4,175.5625,0.06433296869590759,0.2565852906406813,0.7641480132272616,184.49888879790623,150.00394191933458,D
1554,15577.0,22.0,43.714285714285715,3,86.29333333333335,0.0693654178724841,0.27650856555790954,0.8224430605918627,92.91069134333453,81.29098794837724,D
1555,15579.0,35.0,44.857142857142854,2,174.29999999999998,0.06899980715274143,0.2750515240711641,0.8181093108087362,192.9018706293662,167.8875627581706,D
1556,15581.0,35.0,52.42857142857143,13,64.0623076923077,0.1167076957931324,0.46552039129209166,1.3867034776455236,65.21975469162872,96.22886337419222,D
1557,15582.0,27.857142857142858,31.571428571428573,3,227.63666666666668,0.11552266550341998,0.460074119991706,1.365513583806248,242.93184737856203,352.8181978063498,C
1558,15584.0,19.714285714285715,23.285714285714285,4,181.2775,0.17065656624194003,0.679022391593221,2.011253626323465,190.47306651867166,407.35942354790774,C
1559,15587.0,43.0,50.285714285714285,4,228.42000000000002,0.09561532455495304,0.3812993486157762,1.1351948763996615,239.7534992747845,289.568372302914,C
1560,15589.0,7.714285714285714,44.42857142857143,3,159.51,0.01186329430793831,0.047292186814543204,0.14067918909956842,170.62252051376518,25.535349781081877,D
1561,15594.0,31.142857142857142,33.57142857142857,5,354.35600000000005,0.15523115921161812,0.6183917530116254,1.8366034530045312,367.8692348480405,718.6375054824509,B
1562,15596.0,37.714285714285715,52.285714285714285,5,281.31800000000004,0.10075860652196465,0.40185946604059486,1.1967565676522738,292.2052092262821,372.06915811995026,C
1563,15599.0,25.285714285714285,29.285714285714285,2,380.87,0.09750365739098592,0.38818645485531456,1.1513030154596793,419.0980017745427,513.1468510683655,B
1564,15601.0,51.57142857142857,53.285714285714285,14,484.04,0.24698238458599156,0.9851978403491399,2.935025981074775,490.38475246255666,1531.4272195866697,A
1565,15602.0,51.285714285714285,52.714285714285715,9,144.20777777777778,0.1717254336888132,0.6849591116822134,2.0402687511905135,147.46545218276614,320.12365245683577,C
1566,15605.0,48.142857142857146,53.42857142857143,5,239.64600000000002,0.10706507238955297,0.4270331695890761,1.2718764998297818,249.03492422792618,337.00849319582744,C
1567,15606.0,37.57142857142857,46.42857142857143,9,324.4622222222222,0.18007853056819337,0.7180625116071088,2.1373597282528998,331.2637728869071,753.2820118023859,B
1568,15608.0,13.142857142857142,17.285714285714285,4,273.42,0.2034608960608335,0.8087040378408602,2.3900170810511905,286.79426872963046,728.7005117134158,B
1569,15611.0,46.42857142857143,47.857142857142854,13,122.4192307692308,0.25291509573356674,1.0086082158590581,3.002964303193529,124.36620083414383,397.34797734820063,C
1570,15612.0,3.5714285714285716,8.857142857142858,2,97.575,0.18363618332101236,0.7279324832357745,2.139513641675696,108.88725978503419,247.53372285374695,D
1571,15615.0,49.714285714285715,51.42857142857143,23,452.1626086956522,0.3965225280104639,1.5816300383168405,4.711344085129837,455.76341851647345,2284.68506358893,A
1572,15618.0,14.714285714285714,19.571428571428573,4,194.21275000000006,0.18753003042893263,0.7457124390166601,2.205924654966771,203.9949356984672,478.44192994397037,C
1573,15620.0,43.0,51.285714285714285,3,517.7266666666666,0.07826727052208755,0.3121196545995509,0.9292453707540487,550.8320229858949,544.585180424371,B
1574,15621.0,2.4285714285714284,3.142857142857143,4,323.2575,0.4109344295473918,1.6244127898456224,4.749850587117559,338.8919209008724,1709.5291825418635,A
1575,15622.0,34.142857142857146,40.42857142857143,9,410.74111111111114,0.20560325854868428,0.819555010401145,2.4374578966734144,419.2389400949726,1087.0903551817973,A
1576,15624.0,19.857142857142858,36.714285714285715,4,147.0325,0.09789306087474943,0.39005992466335526,1.1590407989594012,154.6750409635339,190.69669129782383,D
1577,15625.0,18.714285714285715,33.714285714285715,4,383.565,0.10835807656287406,0.43165152977770066,1.2819028811890958,401.93439209860844,548.0346698529038,B
1578,15626.0,36.285714285714285,47.142857142857146,2,337.90000000000003,0.06605888689187804,0.26336250909489073,0.7835802445795313,372.0454396633541,310.14495633159805,C
1579,15628.0,51.714285714285715,52.42857142857143,9,318.91555555555556,0.17278674016985857,0.6891838312863212,2.0527924886650393,325.60805648012985,711.1789115034669,B
1580,15630.0,22.714285714285715,29.285714285714285,2,593.175,0.09581088948703155,0.3814471223101371,1.1313151622401734,651.5740129222247,783.9417577768448,B
1581,15632.0,37.0,39.285714285714285,8,410.66375000000005,0.19668338628668727,0.783928042009291,2.3310043696240874,420.2456445335366,1042.0850112432895,A
1582,15636.0,27.428571428571427,40.42857142857143,2,362.38,0.07235746338290475,0.28835421607826645,0.8571117508070193,398.8512744430119,363.65366981507447,C
1583,15640.0,52.42857142857143,53.285714285714285,15,834.3773333333334,0.2629675567080654,1.0489670994658735,3.1250409195565143,844.3945705878043,2807.690244826861,A
1584,15641.0,36.142857142857146,51.42857142857143,4,471.8,0.08767859451683348,0.34966768449637786,1.0411544864942828,494.1708874952381,547.4118669024086,B
1585,15643.0,12.857142857142858,40.42857142857143,3,221.33333333333334,0.04250489497142667,0.1693998565766432,0.5036138777659289,236.24151872109402,126.56149161116844,D
1586,15644.0,13.428571428571429,37.42857142857143,4,203.24999999999997,0.05241586891053907,0.20886511796219748,0.6207086174805665,213.4420288930406,140.92816669742862,D
1587,15646.0,30.571428571428573,53.285714285714285,3,149.21333333333334,0.06410508853283958,0.2556660644919726,0.7613360640144662,159.69368644559034,129.3572600262137,D
1588,15648.0,8.857142857142858,38.285714285714285,2,328.67500000000007,0.03435558663695583,0.13689044108650147,0.40675170310456954,361.9439761894022,156.6006229182514,D
1589,15649.0,4.428571428571429,52.57142857142857,2,408.0,0.005153150087691535,0.02055010271163221,0.061181883620415746,448.80561196948213,29.21441576778166,D
1590,15651.0,31.857142857142858,37.285714285714285,3,215.4333333333333,0.10134768976096602,0.4038213649107819,1.1999040035646422,229.97928618607634,293.53387472467955,C
1591,15653.0,3.2857142857142856,16.571428571428573,2,238.91999999999996,0.09927065522962922,0.39443034351132306,1.1647725891568705,263.66139037861,326.4603119180078,C
1592,15654.0,2.2857142857142856,3.857142857142857,2,461.26500000000004,0.25895916970429195,1.023796284472762,2.9942449007631757,507.1312978166421,1612.6876176503388,A
1593,15656.0,34.0,40.714285714285715,4,187.125,0.11275478233123312,0.4494061748778063,1.3362695118859829,196.58575317172082,279.44832715352754,C
1594,15658.0,26.0,53.285714285714285,5,204.82,0.05734726987860568,0.2287303871719835,0.6812410751353363,212.95678194167303,154.35732338680393,D
1595,15660.0,48.57142857142857,52.285714285714285,9,177.87333333333333,0.1715962592585228,0.684431184852422,2.038606192229281,181.79288635923749,394.31943949189736,C
1596,15661.0,3.0,48.42857142857143,2,154.9,0.004951605469250854,0.01974234267376738,0.05874873888343722,171.65868457032366,10.728952600504716,D
1597,15665.0,10.571428571428571,34.857142857142854,2,1121.005,0.0511801268495939,0.20387177621604718,0.6053951674255978,1229.5529251667836,791.7341196430194,B
1598,15669.0,31.857142857142858,37.714285714285715,4,171.085,0.1200104294108012,0.4782240467140835,1.421263679716906,179.81833223714906,271.8573170297113,C
1599,15671.0,36.0,38.714285714285715,7,379.59000000000003,0.17880731649638545,0.7126373760463379,2.1187360449288146,389.78562409130666,878.5229489221158,B
1600,15673.0,34.0,46.857142857142854,4,720.255,0.0962785363440259,0.3838774765114541,1.142402519834708,753.893429159766,916.2737040585813,B
1601,15674.0,25.857142857142858,36.42857142857143,5,429.7900000000001,0.1351072309113152,0.5383510641772774,1.5997458707084873,446.01540682361104,758.9742849126276,B
1602,15675.0,28.285714285714285,40.142857142857146,3,107.89666666666666,0.09108273604396318,0.362995858981958,1.0791123904220465,115.84036877805161,132.97565667546704,D
1603,15676.0,37.857142857142854,40.57142857142857,3,1144.29,0.09622053277386702,0.3834829490065465,1.1400934679286205,1215.8634282823523,1474.5991637947648,A
1604,15679.0,22.571428571428573,26.142857142857142,4,195.32000000000002,0.15802894068030532,0.6290202690983339,1.8647235304289906,205.15239996466445,406.8242101089596,C
1605,15680.0,50.857142857142854,52.42857142857143,3,444.55999999999995,0.07873301151331186,0.31399356454108507,0.9349414804630183,473.1732635827102,470.68123691602176,C
1606,15681.0,36.42857142857143,40.142857142857146,5,285.232,0.1349363832272163,0.537814529095168,1.5991410051888217,296.25993411310213,503.9820411662232,C
1607,15687.0,45.857142857142854,47.285714285714285,9,332.56666666666666,0.18752751389809785,0.7477984969147428,2.2261038358523,339.52755403094426,804.1396811760956,B
1608,15689.0,34.42857142857143,51.714285714285715,2,127.05,0.05859893409376675,0.23367568621595985,0.6956346380372029,141.16266747010016,104.47504801750947,D
1609,15690.0,13.714285714285714,14.428571428571429,2,119.88,0.15552520362248265,0.6176248597430165,1.8219172927953031,133.3114487049798,258.16189893278624,D
1610,15694.0,53.142857142857146,53.285714285714285,14,462.8142857142857,0.24793507459687766,0.988998063360269,2.946347314531606,468.89264040981317,1469.9576069784441,A
1611,15695.0,0.0,38.142857142857146,2,204.99,0.0050164235215504884,0.019987812610254365,0.0593896509892336,226.50771496709902,14.309200240800031,D
1612,15696.0,41.857142857142854,46.714285714285715,8,339.19625,0.1698410599326654,0.6772416264599043,2.015860052871563,347.1935348885058,744.62596798798,B
1613,15700.0,0.14285714285714285,24.857142857142858,2,348.3399999999999,0.022722983155390113,0.09041650255613277,0.2678381693250002,383.47733978997275,109.21782580947439,D
1614,15701.0,15.428571428571429,15.857142857142858,4,385.53499999999997,0.2209580520064544,0.8779771304739331,2.5930481213498173,403.99373245029835,1113.61256970334,A
1615,15704.0,10.714285714285714,30.857142857142858,4,573.405,0.06694183852240698,0.26659605502725775,0.7912487022783175,600.3837181721186,505.2561095476494,C
1616,15706.0,7.428571428571429,16.714285714285715,4,265.14,0.1744576817720468,0.6933398993273385,2.0485515358944357,278.13876714993876,605.7240496443775,B
1617,15707.0,7.285714285714286,12.428571428571429,4,236.39499999999995,0.2357953264500986,0.936100012487845,2.759650739207651,248.09016897261546,727.6682013051734,B
1618,15708.0,46.857142857142854,52.857142857142854,7,480.60571428571427,0.13800289316696118,0.5504389193643323,1.639494502884338,493.36920462366874,860.6362609550746,B
1619,15712.0,39.714285714285715,41.142857142857146,5,214.47199999999998,0.13353582932721514,0.5322674552892749,1.5828896278431037,222.9558122450933,375.4326705475704,C
1620,15713.0,31.714285714285715,52.42857142857143,2,178.35,0.05568961016211269,0.22208156812658425,0.6611721777658558,197.336659471589,138.81540776175677,D
1621,15714.0,9.428571428571429,11.142857142857142,2,165.43999999999997,0.17657536987030437,0.7005374578431002,2.0624336891685733,183.20008565600963,401.5297055115549,C
